Tweet,Emotion,Product
Bad news update: the pop-up Apple Store is out of iPads! Not sure if they will have more by tomorrow. #SXSW,no emotion toward brand or product,other
In case our rabbits forgot theirs at home! Apple Opening Pop-Up Store In Austin For #SXSW {link},no emotion toward brand or product,other
Packed house for Google/Bing Q&amp;A on search rankings. OH: &quot;I'm hope it's a catfight.&quot; #sxsw #qagb,no emotion toward brand or product,other
Just because google patented something i.e. (Age of domain in rankings algorithm) doesn't mean they use it #qagb #SXSW,no emotion toward brand or product,other
RT never use mine on the go RT @mention &quot;You're probably using your iPad on the go.&quot; #disagree #SXSW #uxdes,no emotion toward brand or product,other
Over 40% use of google maps is mobile -marissa mayer #sxsw,no emotion toward brand or product,other
My ipad auto completes Kawasaki's name from the first four letters #sxsw,no emotion toward brand or product,other
This #sxsw app by #MxM is made of AWESOME! --  {link}   --{link},no emotion toward brand or product,other
"It's #SXSW Festival time... OMG I'm scared! Got my netbook, Firm's iPad and my droid!",no emotion toward brand or product,other
Free #SXSW sampler on iTunes {link} #FreeMusic,no emotion toward brand or product,other
"From #SXSW: @mention says @mention playing with NFC for next gen devices. Nexus S now, iPhone 5 next?",no emotion toward brand or product,other
"@mention We're tight w/ Google. Lot of my friends work there, employees used to work there. We're tight w/ them, tight w/ Twitter. #sxsw",no emotion toward brand or product,other
"@mention What's the wait time lookin like? The Apple Store up north is already sold out, any word on the #SXSW inventory?",no emotion toward brand or product,other
"Google guy at #sxsw talk is explaining how he made realistic Twitter bots as an experiment. Gee, thanks for doing that.",positive emotion,other google product or service
apparently the line to get an iPad at the #sxsw store grew by 2 blocks to 5 blocks in the past 30 mins. WUT.,no emotion toward brand or product,other
It's funny watching a room full of people hold their iPad in the air to take a photo. Like a room full of tablets staring you down. #SXSW,no emotion toward brand or product,other
"@mention yeah, we have @mention , Google has nothing on us :) #SXSW",no emotion toward brand or product,other
"@mention Yes, the Google presentation was not exactly what I was expecting. #sxsw",no emotion toward brand or product,other
"Hey is anyone doing #sxsw signing up for the group texting app, groupme? got it on my iphone, but no one else is on it, so....kinda useless.",no emotion toward brand or product,other
@mention you can buy my used iPad and I'll pick one up tomorrow ;-) #sxsw,no emotion toward brand or product,other
@mention You could buy a new iPad 2 tmrw at the Apple pop-up store at #sxsw: {link},no emotion toward brand or product,other
"Guys, if you ever plan on attending #SXSW, you need 4 things, skinny jeans, flannel shirt, beard and an iPad #imanoutcast...",no emotion toward brand or product,other
&quot;Do you know what Apple is really good at? Making you feel bad about your Xmas present!&quot; - Seth Meyers on iPad2 #sxsw #doyoureallyneedthat?,no emotion toward brand or product,other
